Id,SalePrice
1461,127312.26
1462,160379.19
1463,188788.36
1464,195507.06
1465,169780.67
1466,174958.97
1467,173109.77
1468,166776.06
1469,176555.22
1470,128108.83
1471,199864.56
1472,92416.03
1473,91315.42
1474,151538.23
1475,133173.27
1476,397892.44
1477,267003.22
1478,300431.5
1479,238661.5
1480,529266.8
1481,314764.6
1482,213585.28
1483,164559.73
1484,177044.84
1485,170545.4
1486,191348.38
1487,351386.8
1488,228534.62
1489,213163.69
1490,219726.39
1491,189543.69
1492,82804.92
1493,189384.33
1494,291956.66
1495,291731.6
1496,232740.33
1497,182924.55
1498,168062.8
1499,160084.17
1500,157102.34
1501,179889.31
1502,151444.06
1503,302511.47
1504,226279.9
1505,230284.94
1506,182284.11
1507,250833.62
1508,195346.58
1509,163701.42
1510,149728.16
1511,140711.81
1512,165664.84
1513,146999.81
1514,182196.62
1515,190250.27
1516,162514.44
1517,155098.36
1518,133618.4
1519,235601.56
1520,134706.08
1521,133719.45
1522,167475.27
1523,112455.984
1524,123268.61
1525,127468.8
1526,119757.56
1527,104209.13
1528,129459.76
1529,150869.47
1530,176118.94
1531,101058.23
1532,98127.49
1533,148448.7
1534,119457.305
1535,155572.56
1536,114925.484
1537,73396.67
1538,187344.19
1539,199952.05
1540,83953.914
1541,139875.22
1542,138020.78
1543,232404.19
1544,73524.15
1545,115999.73
1546,128939.49
1547,129635.23
1548,145345.94
1549,125412.87
1550,145299.8
1551,111574.21
1552,138139.89
1553,160804.03
1554,112710.39
1555,163424.7
1556,83596.78
1557,105502.96
1558,95860.586
1559,85362.35
1560,130032.3
1561,145177.73
1562,128201.0
1563,125378.53
1564,158506.02
1565,147024.16
1566,227936.33
1567,67962.34
1568,222571.14
1569,138595.52
1570,128525.19
1571,121097.75
1572,151525.14
1573,237016.1
1574,121584.31
1575,218487.36
1576,241009.19
1577,204162.69
1578,150465.77
1579,156477.33
1580,195492.4
1581,159766.2
1582,126990.984
1583,326138.88
1584,224948.36
1585,140192.56
1586,66493.016
1587,95504.6
1588,147714.95
1589,100011.11
1590,133875.72
1591,93074.805
1592,118751.38
1593,130665.49
1594,141954.39
1595,112168.25
1596,249200.7
1597,186923.39
1598,205597.98
1599,185127.62
1600,179731.27
1601,72300.89
1602,110322.52
1603,80954.0
1604,267428.4
1605,237042.08
1606,167995.28
1607,174404.38
1608,209471.81
1609,193803.11
1610,154683.11
1611,139635.64
1612,164355.39
1613,161930.0
1614,126523.07
1615,93834.99
1616,65476.984
1617,93922.836
1618,127078.39
1619,142768.25
1620,161687.33
1621,130278.9
1622,144568.67
1623,303544.16
1624,208787.2
1625,128708.31
1626,162884.03
1627,190728.66
1628,268180.16
1629,177776.1
1630,390136.62
1631,237729.39
1632,257677.53
1633,166041.39
1634,187481.1
1635,182393.05
1636,154486.02
1637,191816.28
1638,191749.61
1639,182712.78
1640,251165.19
1641,177812.1
1642,222730.06
1643,212690.0
1644,220259.23
1645,205845.62
1646,157562.17
1647,156705.3
1648,133961.19
1649,139056.38
1650,115980.19
1651,122887.24
1652,92596.98
1653,95027.5
1654,145836.67
1655,150119.34
1656,147430.6
1657,148986.81
1658,145637.97
1659,136853.05
1660,154415.12
1661,463867.1
1662,435853.16
1663,398556.88
1664,425762.3
1665,323574.34
1666,316022.4
1667,347146.62
1668,342605.47
1669,308308.8
1670,366928.22
1671,257069.44
1672,504511.72
1673,295180.47
1674,247129.16
1675,186535.05
1676,199283.2
1677,217455.52
1678,508754.38
1679,365441.78
1680,335260.8
1681,261200.95
1682,270733.72
1683,175764.62
1684,162343.08
1685,171251.84
1686,170497.62
1687,159823.38
1688,181746.64
1689,190503.6
1690,185194.06
1691,174625.67
1692,258739.97
1693,164904.6
1694,184046.69
1695,165478.31
1696,274353.97
1697,172977.19
1698,392388.7
1699,333209.84
1700,253551.56
1701,257646.64
1702,255530.06
1703,242699.97
1704,302505.5
1705,227082.98
1706,458386.16
1707,214821.67
1708,209670.53
1709,307011.75
1710,222420.72
1711,247241.52
1712,246300.8
1713,265985.4
1714,217995.67
1715,211422.47
1716,180045.2
1717,173624.78
1718,133938.95
1719,182147.14
1720,238847.66
1721,168073.48
1722,129479.51
1723,148304.75
1724,222004.52
1725,249088.72
1726,193003.88
1727,151165.42
1728,166844.0
1729,167114.62
1730,165197.39
1731,122785.59
1732,136656.23
1733,118391.09
1734,121095.695
1735,128729.086
1736,117553.35
1737,348227.62
1738,214472.1
1739,308575.9
1740,236732.67
1741,199067.0
1742,175731.31
1743,174360.52
1744,293407.78
1745,214411.52
1746,227790.92
1747,216957.02
1748,235535.1
1749,149893.97
1750,124660.305
1751,237567.03
1752,123283.875
1753,145327.23
1754,210212.22
1755,166069.72
1756,131974.8
1757,123761.766
1758,142678.53
1759,156555.03
1760,170747.83
1761,145731.27
1762,178748.34
1763,165777.4
1764,114310.3
1765,167008.38
1766,171134.38
1767,218014.88
1768,147030.84
1769,178517.58
1770,145852.39
1771,136511.23
1772,137758.92
1773,129182.5
1774,117083.05
1775,138047.61
1776,126287.19
1777,116741.1
1778,142110.16
1779,115968.1
1780,174571.1
1781,126037.984
1782,97308.27
1783,138460.5
1784,103853.945
1785,115728.63
1786,154421.81
1787,172323.88
1788,57792.67
1789,106120.97
1790,85552.95
1791,171375.6
1792,157918.52
1793,131791.23
1794,151631.06
1795,129018.164
1796,118783.62
1797,112363.625
1798,123252.414
1799,115629.836
1800,135470.67
1801,131395.92
1802,146031.55
1803,151145.58
1804,144817.52
1805,137620.4
1806,116157.555
1807,134582.44
1808,126445.58
1809,126184.92
1810,145726.0
1811,95366.75
1812,96637.28
1813,121279.84
1814,101710.49
1815,49555.414
1816,92105.125
1817,110577.56
1818,136619.4
1819,114807.086
1820,65362.98
1821,112806.64
1822,145798.83
1823,48367.08
1824,135041.3
1825,136718.89
1826,94423.9
1827,107114.71
1828,145552.12
1829,122442.78
1830,145949.81
1831,169279.23
1832,91131.12
1833,150481.11
1834,114583.47
1835,132574.89
1836,123949.48
1837,91691.27
1838,128713.82
1839,84164.33
1840,168003.08
1841,142953.56
1842,73110.63
1843,136160.7
1844,136738.88
1845,139567.67
1846,151894.31
1847,162737.5
1848,51387.64
1849,123183.28
1850,120980.67
1851,150666.97
1852,124884.51
1853,128176.875
1854,165637.92
1855,130302.43
1856,218438.73
1857,161361.11
1858,137729.75
1859,120765.92
1860,152572.11
1861,120765.92
1862,328990.38
1863,327594.84
1864,328825.8
1865,324879.2
1866,329067.56
1867,244267.95
1868,313103.1
1869,204096.11
1870,257448.58
1871,235670.45
1872,172615.05
1873,235204.78
1874,140178.05
1875,204854.2
1876,196998.89
1877,210877.98
1878,203473.75
1879,133324.08
1880,134945.27
1881,229349.22
1882,244201.78
1883,193284.33
1884,207964.95
1885,250069.45
1886,299660.3
1887,207325.0
1888,291189.44
1889,160556.25
1890,128466.664
1891,136408.73
1892,106476.77
1893,126010.586
1894,131964.77
1895,133503.72
1896,120720.48
1897,116569.06
1898,110404.195
1899,159701.03
1900,156122.4
1901,172989.42
1902,144928.98
1903,226660.89
1904,152019.92
1905,205666.72
