Id,SalePrice
1461,124910.97
1462,154325.22
1463,184097.11
1464,184925.16
1465,182794.92
1466,173467.31
1467,173631.89
1468,174335.14
1469,182484.77
1470,122731.16
1471,189813.84
1472,97932.61
1473,95457.18
1474,159106.48
1475,136945.78
1476,385638.75
1477,261305.67
1478,294208.84
1479,206583.69
1480,493247.28
1481,284687.34
1482,209867.48
1483,175331.64
1484,166375.33
1485,164439.84
1486,196439.34
1487,315503.28
1488,210912.45
1489,212830.48
1490,212710.53
1491,187006.27
1492,87694.21
1493,174061.88
1494,274450.56
1495,297094.9
1496,226595.52
1497,179201.06
1498,153284.38
1499,152247.38
1500,153601.11
1501,181070.77
1502,158586.12
1503,299335.66
1504,218335.52
1505,212652.2
1506,193150.3
1507,248737.11
1508,210737.61
1509,162281.9
1510,152883.98
1511,145927.58
1512,156068.6
1513,153379.64
1514,185028.72
1515,202246.86
1516,153114.03
1517,157731.64
1518,133682.75
1519,235544.61
1520,129664.38
1521,142538.53
1522,165069.39
1523,105386.445
1524,129964.53
1525,125548.375
1526,129644.27
1527,96617.66
1528,131344.62
1529,147874.47
1530,185202.61
1531,95351.586
1532,97814.54
1533,159460.56
1534,119066.305
1535,161441.02
1536,110547.875
1537,71323.555
1538,182262.78
1539,190634.39
1540,103085.02
1541,151758.92
1542,141895.38
1543,221751.27
1544,86170.28
1545,123484.53
1546,133566.1
1547,121536.78
1548,141115.95
1549,122112.984
1550,165191.6
1551,108228.04
1552,133559.45
1553,158204.45
1554,115941.35
1555,172088.98
1556,93133.914
1557,113917.44
1558,98410.19
1559,94726.72
1560,147701.2
1561,154683.56
1562,124947.734
1563,120064.21
1564,159133.47
1565,146809.73
1566,245046.23
1567,66608.08
1568,232824.73
1569,123938.61
1570,136259.2
1571,135788.73
1572,145169.53
1573,257832.52
1574,82789.34
1575,200070.77
1576,217796.33
1577,197705.11
1578,155108.0
1579,144417.86
1580,189411.1
1581,152171.16
1582,128303.016
1583,333489.53
1584,231125.19
1585,140985.23
1586,77254.29
1587,90550.24
1588,144208.78
1589,113321.266
1590,119570.1
1591,89756.27
1592,123542.44
